gt type, IBERT V6 GTX
device, XC6VLX240T
sw version, 14.6 P.68d (Build 14600.13.159.658)
date, 05/14/2014
time, 0:18 PM CEST
voltage interval, 
sweep test settings, RX Sampling Point, 0, 127, 
sweep test settings, TX Diff Swing, 590 mV (0110), 590 mV (0110), 
sweep test settings, TX Pre-Emphasis, 0.15 dB (0000), 0.15 dB (0000), 
sweep test settings, TX Post-Emphasis, 0.18 dB (00000), 0.18 dB (00000), 
sweep test settings, RX Eq, 0, 0, 
=======================================================
Iteration, Elapsed Time, TX Diff Swing, TX Pre-Emphasis, TX Post-Emphasis, RX Eq, RX Sampling Point(tap), Link, # Bits, # Errs, BER
1, 00:00:10, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 0, 0,  5.616E013,  5.616E013, 1
2, 00:00:20, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 1, 0,  6.199E013,  6.199E013, 1
3, 00:00:30, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 2, 0,  6.199E013,  6.199E013, 1
4, 00:00:40, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 3, 0,  6.199E013,  6.199E013, 1
5, 00:00:50, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 4, 1, 62664457260, 6079100618,  9.701E-002
6, 00:00:60, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 5, 1, 62664583660, 5974771293,  9.535E-002
7, 00:1:10, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 6, 1, 62664576740, 6076242148,  9.696E-002
8, 00:1:20, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 7, 1, 62664558440, 5978523387,  9.541E-002
9, 00:1:30, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 8, 1, 62682274820, 5982924117,  9.545E-002
10, 00:1:41, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 9, 1, 62663910840, 5909250694,  9.430E-002
11, 00:1:51, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 10, 1, 62663894480, 5931005333,  9.465E-002
12, 00:2:1, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 11, 1, 62664699200, 5972657597,  9.531E-002
13, 00:2:11, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 12, 0,  6.199E013,  6.199E013, 1
14, 00:2:21, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 13, 0,  6.169E013,  6.169E013, 1
15, 00:2:31, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 14, 0,  6.199E013,  6.199E013, 1
16, 00:2:41, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 15, 0,  6.198E013,  6.198E013, 1
17, 00:2:51, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 16, 0,  6.199E013,  6.199E013, 1
18, 00:3:1, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 17, 1, 62663220180, 5900317536,  9.416E-002
19, 00:3:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 18, 0,  6.198E013,  6.198E013, 1
20, 00:3:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 19, 0,  6.198E013,  6.198E013, 1
21, 00:3:32, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 20, 1, 62662979800, 5957417582,  9.507E-002
22, 00:3:42, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 21, 1, 62663619360, 5957563713,  9.507E-002
23, 00:3:52, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 22, 1, 62661889240, 6035916878,  9.633E-002
24, 00:4:2, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 23, 1, 62663168960, 6086814316,  9.714E-002
25, 00:4:12, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 24, 1, 62662845920, 6257403494,  9.986E-002
26, 00:4:22, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 25, 1, 62662741400, 6088725341,  9.717E-002
27, 00:4:32, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 26, 1, 62662014640, 6146913573,  9.810E-002
28, 00:4:43, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 27, 0,  6.198E013,  6.198E013, 1
29, 00:4:53, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 28, 0,  6.198E013,  6.198E013, 1
30, 00:5:3, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 29, 0,  6.198E013,  6.198E013, 1
31, 00:5:13, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 30, 0,  6.198E013,  6.198E013, 1
32, 00:5:23, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 31, 1, 63154723140, 6829672390,  1.081E-001
33, 00:5:33, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 32, 1, 62654712020, 7023821289,  1.121E-001
34, 00:5:43, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 33, 1, 62657348580, 7249835026,  1.157E-001
35, 00:5:53, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 34, 1, 62657772940, 7603372915,  1.213E-001
36, 00:6:4, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 35, 1, 62653718880, 7924630180,  1.265E-001
37, 00:6:14, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 36, 0,  6.198E013,  6.198E013, 1
38, 00:6:24, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 37, 0,  6.196E013,  6.196E013, 1
39, 00:6:34, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 38, 1, 62747399020, 9424516119,  1.502E-001
40, 00:6:44, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 39, 1, 62648315340, 10022043754,  1.600E-001
41, 00:6:54, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 40, 1, 62646699140, 10791307388,  1.723E-001
42, 00:7:4, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 41, 0,  6.197E013,  6.197E013, 1
43, 00:7:14, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 42, 1, 62640634320, 11672576035,  1.863E-001
44, 00:7:24, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 43, 0,  6.196E013,  6.196E013, 1
45, 00:7:35, 590 mV (0110), 0.15 dB (0000), 0.18 dB (00000), 0, 44, 0,  6.193E013,  6.193E013, 1
